context,question,answer,source_doc
"- Không xét hồ sơ của sinh viên đã nhận học bổng tài trợ khác trong năm học 2024-2025. - Sinh viên đạt học bổng POSCO có cơ hội tham gia xét tuyển chương trình tham quan, trao đổi tại Hàn Quốc do Posco tài trợ. 2. Số lượng và mức học bổng:
- Số lượng: 10 suất;
- Mức học bổng: 1000 USD/1 suất. 3. Các bước đăng kí
Bước 1: Sinh viên đăng ký online tại QLĐT trước ngày 3/12/2024. Bước 2: Sinh viên nộp hồ sơ bản cứng tại P103-C1 bàn số 4 trước 15,00 ngày 2/12/2024. 4. Hồ sơ đăng kí
- Application form theo mẫu đính kèm thông báo trên QLĐT (sinh viên sửa bằng máy tính, sau đó lưu file dạng pdf với tên file: MSSV_Họ tên; ví dụ: 20241111_Nguyễn Văn A);
- Bản scan của bảng điểm CPA đến kì 2023.2 (đề nghị cấp tại Trường/Khoa hoặc Ban Đào tạo).",Mức học bổng POSCO là bao nhiêu?,1000 USD/1 suất,https://ctsv.hust.edu.vn/#/hoc-bong/147/chi-tiet
"Học bổng Zeon năm học 2024-2025
1. Thông tin học bổng
• Nhà tài trợ: Zeon Corporation
• Giá trị học bổng: 600 USD/1 sinh viên
• Thời hạn học bổng: 1 năm (năm học 2024-2025)
• Chỉ tiêu: 03 sinh viên
  2. Tiêu chí dự tuyển
Thí sinh dự tuyển cần đáp ứng các điều kiện sau:
 Hiện đang là sinh viên đại học năm thứ 3, năm thứ 4, năm thứ 5, hoặc học viên cao học thuộc Trường Hóa và Khoa học sự sống, Trường Vật liệu, Trường Cơ khí, Trường Điện - Điện tử, Đại học Bách khoa Hà Nội.  Có điểm CPA tính đến thời điểm đăng ký học bổng từ 3.0 trở lên. Đối với học viên cao học năm thứ nhất, điểm CPA của giai đoạn đại học là 3.0 trở lên. • Có khả năng tiếng Anh tương đương với TOEIC 500 điểm trở lên. • Chưa nhận học bổng từ doanh nghiệp khác trong năm học 2024-2025. • Tiêu chí khác:
 Không có nghĩa vụ vào làm việc cho Zeon Corporation, nhưng có mong muốn phát huy kiến thức để làm việc trong các lĩnh vực nghiên cứu cơ bản, nghiên cứu ứng dụng, nghiên cứu phát triển sản phẩm và quy trình sản xuất tại viện nghiên cứu, nhà máy sản xuất của Zeon Corporation (tại Nhật Bản).  Yêu thích Nhật Bản, có nguyện vọng sang Nhật làm việc sau khi tốt nghiệp.",Giá trị học bổng Zeon 2024-2025 là bao nhiêu?,600 USD/1 sinh viên,https://ctsv.hust.edu.vn/#/hoc-bong/146/chi-tiet
Có định hướng làm việc ở nước ngoài trong tương lai.,Kế hoạch tương lai là gì?,Làm việc ở nước ngoài.,https://ctsv.hust.edu.vn/#/hoc-bong/146/chi-tiet
"3. Phương thức đăng ký dự tuyển
Sinh viên đăng kí trên QLĐT và nộp hồ sơ như dưới đây tới Ban Công tác sinh viên (P103-C1 bàn số 4) để đăng ký dự tuyển. (1) Đơn đăng ký xét tuyển (theo MẪU đính kèm thông báo học bổng. Viết bằng máy tính, không viết tay)
(2) Bảng điểm CPA có xác nhận của ĐHBKHN (đề nghị Ban Đào tạo hoặc Trường/Khoa cấp) (※)
(3) Bản copy thẻ sinh viên
(4) Bản copy kết quả thi tiếng Anh TOEIC hoặc chứng chỉ tiếng Anh khác (nếu có) (※)
(5) Bản copy của bằng khen, giấy khen, bài báo khoa học đã đăng hoặc những chứng chỉ khác (nếu có)
(6) Học viên cao học cần nộp thêm một bản copy bằng Tốt nghiệp Đại học, và một bản tóm tắt nội dung nghiên cứu hoặc định hướng nghiên cứu (khoảng 01 trang A4, viết bằng tiếng Anh)
※Nếu là tiếng Việt phải được dịch sang tiếng Anh. Các bản copy và bản dịch tiếng Anh đều không cần công chứng. Hạn nộp hồ sơ: Ngày 28 tháng 11 năm 2024 tại P103-C1 bàn số 4. 4. Quy trình xét tuyển
Sinh viên nhận học bổng được tuyển chọn thông qua xét tuyển hồ sơ và phỏng vấn bằng tiếng Anh. Phỏng vấn sẽ được thực hiện theo hình thức trực tiếp hoặc trực tuyến trên Zoom. 5. Trao học bổng
Học bổng dự định được chuyển khoản vào cuối tháng 1 năm 2025. 6. Giao lưu, gặp mặt định kỳ
Công ty sẽ tổ chức các buổi giao lưu định kỳ (khoảng 3 tháng 1 lần) với mục đích giới thiệu công ty, nắm bắt nguyện vọng của sinh viên sau khi tốt nghiệp đặc biệt là nguyện vọng làm việc tại Nhật nói chung và tại Zeon Corporation nói riêng.",Hạn chót nộp hồ sơ học bổng là khi nào?,Ngày 28 tháng 11 năm 2024.,https://ctsv.hust.edu.vn/#/hoc-bong/146/chi-tiet
"Chương trình học bổng khóa đào tạo và thi chứng chỉ quốc tế TOEIC 500 (bổ sung)
Căn cứ thỏa thuận hợp tác giữa ĐHBK Hà Nội và Quỹ Chắp cánh CC Foundation, Nhà trường thông báo về Chương trình học bổng khóa đào tạo và thi chứng chỉ quốc tế TOEIC 500 như sau:
1. Đối tượng cấp học bổng: học bổng được cấp cho sinh viên có các điều kiện sau:
CPA đến hết 2023.2 đạt từ 2.0 trở lên;
ĐRL tích lũy đạt từ 50 trở lên;
Có trình độ tiếng Anh đầu vào tương đương 300 TOEIC;
Có hoàn cảnh gia đình khó khăn: có sổ/giấy chứng nhận hộ cận nghèo, hộ nghèo hoặc hoàn cảnh khó khăn năm 2024 do địa phương cấp. Đối với sinh viên có hoàn cảnh gia đình khó khăn khác (gia đình có kinh tế khó khăn đông con đi học; sinh viên dân tộc thiểu sổ khó khăn; sinh viên khuyết tật hoặc đang chữa bệnh dài ngày; gia đình có người mắc bệnh; hoặc các hoàn cảnh khó khăn đột xuất khác....) có thể xin xác nhận tại địa phương hoặc trực tiếp tại Ban Công tác sinh viên, ĐHBK Hà Nội. Sinh viên nhận học bổng khóa học không ảnh hưởng đến việc đăng ký và xét nhận các học bổng tài trợ doanh nghiệp, Trần Đại Nghĩa hay KKHT. 2. Số lượng và giá trị:
Số lượng: 40 suất (20 sinh viên/1 lớp);
Giá trị học bổng: 7.000.000 đồng/ 1 suất (bao gồm kinh phí tài trợ cho sinh viên tham gia khóa đào tạo tại Trung tâm CLC với sự tham gia giảng dạy của giảng viên Việt Nam và chuyên gia bản xứ; cùng kinh phí tài trợ cho sinh viên thi chứng chỉ TOEIC 2 kỹ năng quốc tế do IIG tổ chức);
Lưu ý: Các mức học bổng được phân chia như sau:
- Học bổng toàn phần (100%): Đối với sinh viên hoàn thành khóa học, thi đạt chứng chỉ ngoại ngữ quốc tế TOIEC theo yêu cầu của Chương trình đào tạo hoặc sinh viên tham gia đủ 90% thời lượng khóa học trở lên;
- Học bổng 40%: đối với sinh viên tham gia từ 75% đến dưới 90% thời lượng khóa học và thi không đạt chứng chỉ ngoại ngữ quốc tế TOIEC, hoặc sinh viên/học viên đã theo học nhưng không hoàn thành khóa học. - Nhà tài trợ không cấp học bổng Đối với sinh viên/học viên tham gia dưới 75% thời lượng khóa học.",Số lượng suất học bổng TOEIC 500 là bao nhiêu?,40 suất,https://ctsv.hust.edu.vn/#/hoc-bong/145/chi-tiet
"3. Đăng kí học bổng:
Sinh viên đăng kí trực tiếp trên QLĐT;
Sinh viên cần tải lên ảnh chụp các hồ sơ minh chứng cho hoàn cảnh gia đình có xác nhận của địa phương và minh chứng điểm tiếng Anh đến thời điểm thời điểm đăng ký tại mục upload tài liệu;
Thời hạn đăng kí: đến hết ngày 17/11/2024;
Dự kiến thời gian khai giảng: tháng 11/2024;
Sinh viên có thắc mắc liên hệ trực tiếp qua teams: thu.nguyenthianh hoặc clc2@hust.edu.vn",Hạn chót đăng kí học bổng là khi nào?,17/11/2024,https://ctsv.hust.edu.vn/#/hoc-bong/145/chi-tiet
"Học bổng Phát triển Nhân tài – Never Give Up năm học 2024 – 2025
MỤC ĐÍCH
Hỗ trợ tài chính cho tân sinh viên và sinh viên tài năng, đạt điểm cao hiện đang theo học tại các trường đại học công lập nhằm chia sẻ, động viên, khích lệ sinh viên học tập đạt thành tích tốt, phát triển bản thân, góp phần vào công cuộc xây dựng đất nước. NỘI DUNG
Đối tượng xét chọn: Những sinh viên đã được nhận học bổng các chương trình khác vẫn tiếp tục được tham gia chương trình học bổng này. - Đối với sinh viên năm nhất: chỉ xét sinh viên có thành tích cao tại các cuộc thi Olympic quốc tế. Các mức học bổng như đối với sinh viên từ năm thứ 2. - Đối với sinh viên từ năm thứ 2:
*Học bổng Gold: 30.000.000 đồng/năm: CPA từ 3.4/4, điểm rèn luyện tích lũy: từ 90/100;
* Học bổng Platinum: 50.000.000 đồng/năm: CPA từ 3.6/4, là tác giả của bài báo khoa học được đăng trên tạp chí quốc tế (Q1, Q2, Q3, Q4), điểm rèn luyện tích lũy: từ 90/100
* Học bổng Diamond: 100.000.000 đồng/năm: 01 sinh viên xuất sắc nhất trong danh sách xét chọn sẽ được nhận học bổng Diamond
Ưu tiên:
 (1) Sinh viên là tác giả của bài báo khoa học quốc tế uy tín (xếp hạng Q1, Q2, Q3, Q4), đạt giải Olympic quốc tế
 (2) Gia đình chính sách, có công với đất nước (chỉ xét mối quan hệ là ông bà nội/ngoại, ba mẹ)
 (3) Sinh viên có địa chỉ thường trú ở vùng sâu vùng xa 
 (4) Sinh viên đạt các giải thưởng, bằng khen của các cơ quan đoàn thể, cấp bộ, ngành. (5) Sinh viên nữ
 (6) Sinh viên có chứng chỉ ngoại ngữ: tiếng Anh IELTS tối thiểu 6.5 hoặc TOEFL iBT tương đương
Hồ sơ xét học bổng
- Bài luận cá nhân – personal statement: yêu cầu sinh viên giới thiệu về bản thân (Họ tên, mã số sinh viên, ngành, email, số điện thoại,…) quá trình học tập, lý do đề nghị xét học bổng và kế hoạch tương lai,… (tối đa 1000 từ, có thể viết tiếng anh, viết tay).",Mức học bổng Diamond của chương trình Never Give Up là bao nhiêu?,100.000.000 đồng/năm,https://ctsv.hust.edu.vn/#/hoc-bong/144/chi-tiet
"Đây là một nội dung rất quan trọng để Ban điều hành có thể lựa chọn được những ứng viên tài năng và xuất sắc để trao học bổng. - 04 ảnh 4x6 (chụp trong vòng 6 tháng trở lại, ghi họ tên SV và tên trường phía sau mỗi ảnh). - Sơ yếu lý lịch có xác nhận của địa phương hoặc nhà trường. - Các giấy tờ minh chứng thuộc diện gia đình chính sách, có công với đất nước (bản sao có công chứng). - Bảng điểm có xác nhận của nhà trường. Đối với sinh viên năm nhất, nộp minh chứng đạt giải cuộc thi Olympic quốc tế. - Giấy xác nhận điểm rèn luyện tích lũy của SV (xin tại Ban CTSV). - Chứng chỉ ngoại ngữ: tiếng Anh IELTS tối thiểu 6.5 hoặc TOEFL iBT tương đương (nếu có, bản sao công chứng). - Giấy khen, bằng khen của các cơ quan chức năng cấp bộ, ngành (nếu có, bản sao công chứng). - Giấy chứng nhận tham gia các hoạt động ngoại khóa, công tác xã hội (nếu có, bản sao công chứng). - Bản Abstract các nghiên cứu được đăng trên các tạp chí khoa học chuyên ngành (nếu có). Quy trình thực hiện
Những sinh viên đang học tại các trường có tên trong danh sách đáp ứng đủ tiêu chí xét cấp học bổng của chương trình Phát triển Nhân tài thực hiện đầy đủ các bước sau:
Bước 1: Sinh viên chuẩn bị đầy đủ tất cả các giấy tờ yêu cầu, đăng kí trên QLĐT. Bước 2: Sinh viên scan hồ sơ. Bước 3: Sinh viên điền hồ sơ học bổng online theo đường link: https://forms.gle/KRbJ1rgM8YN6eUer8 trước ngày 07/11/2024. Bước 4: Sinh viên gửi 01 bộ hồ sơ giấy hoàn chỉnh về P103-C1 bàn số 4 trước ngày 07/11/2024.",Hạn chót nộp hồ sơ học bổng online là khi nào?,trước ngày 07/11/2024,https://ctsv.hust.edu.vn/#/hoc-bong/144/chi-tiet
"Chương trình học bổng Chắp cánh Bách khoa kì 2024.1
1. Đối tượng xét học bổng: Sinh viên thỏa mãn các điều kiện sau:
- Sinh viên/ học viên kỹ sư chuyên sâu đặc thù thuộc Trường Công nghệ thông tin và truyền thông, Trường Điện - Điện tử, Trường Cơ khí, Khoa Toán - Tin, Trường Hóa và Khoa học Sự sống, Trường Vật liệu, Khoa Vật lý kỹ thuật, Khoa Khoa học và Công nghệ giáo dục
- Hoàn cảnh kinh tế gia đình khó khăn (hộ nghèo/cận nghèo hoặc hộ có hoàn cảnh gia đình khó khăn có xác nhận của UBND xã/phường nơi gia đình sinh viên cư trú hoặc các minh chứng khác như sổ bệnh án, ... và được ĐH Bách khoa Hà Nội xác nhận). - Có kết quả học tập trung bình tích lũy CPA từ 3.20 trở lên
- Kết quả rèn luyện tích lũy từ 65 điểm trở lên. 2.",Điều kiện CPA để nhận học bổng Chắp cánh Bách khoa là gì?,CPA từ 3.20 trở lên.,https://ctsv.hust.edu.vn/#/hoc-bong/143/chi-tiet
"Giá trị:
- Số lượng: 16 suất;
- Giá trị: 18.000.000đ/1 suất. *Lưu ý: sinh viên nhận học bổng Chắp cánh được ưu tiên xét nhận học bổng cho đến khi tốt nghiệp nếu duy trì CPA từ 3.2/4 trở lên và ĐRL tích lũy từ 65/100 trở lên. 3. Hướng dẫn đăng kí:
- Sinh viên đăng kí trên qldt đến trước ngày 5/11/2024. - Sinh viên mô tả cụ thể hoàn cảnh khó khăn của gia đình và upload kèm theo minh chứng (sổ hộ nghèo, cận nghèo năm 2024, hoặc các minh chứng khác về hoàn cảnh khó khăn của gia đình có xác nhận của các cơ quan có thẩm quyền,...).",Giá trị một suất học bổng là bao nhiêu?,18.000.000đ.,https://ctsv.hust.edu.vn/#/hoc-bong/143/chi-tiet
"HỌC BỔNG THE BEST OF MB CHASING 2024
Ngân hàng TMCP Quân đội (MB) đồng hành cùng Nhà trường tổ chức đăng ký và trao học bổng trị giá 300.000.000 triệu đồng tiền mặt tới sinh viên. Cụ thể như sau:
- Gói học bổng: Tổng giá trị 300.000.000 đồng. - Giá trị học bổng: 10.000.000 – 30.000.000 VNĐ/sinh viên
- Thời gian mở đơn: Đến hết 15h00 ngày 28/10/2024 (hoặc có thể đóng đơn sớm hơn khi đủ số lượng sinh viên đăng ký)
Các tiêu chí xét chọn Học bổng:
1. Hiện là sinh viên từ năm 02 của Trường Công nghệ thông tin và truyền thông – ĐH Bách Khoa Hà Nội và có nguyện vọng nhận học bổng;
2.",Tổng giá trị học bổng MB Chasing 2024 là bao nhiêu?,300.000.000 đồng.,https://ctsv.hust.edu.vn/#/hoc-bong/142/chi-tiet
"CPA đến hết 2023.2 từ 2.5/4.0 trở lên, ĐRL kì 2023.2 từ 65 trở lên; chưa nhận học bổng doanh nghiệp nào trong kì 2024.1;
3. Ưu tiên: Tham gia các chương trình MB Chasing, MB Trainee, cuộc thi The Banker, đang là RM Tập sự, Thực tập sinh, Đại sứ thương hiệu tuyển dụng của MB hoặc tham gia các cuộc thi, chương trình do MB tổ chức, đồng hành. Link đăng ký: https://forms.gle/NegZo2LryNzSqbYQ6",Link đăng ký là gì,https://forms.gle/NegZo2LryNzSqbYQ6,https://ctsv.hust.edu.vn/#/hoc-bong/142/chi-tiet
